file_stem,filename,image_path,json_path,birth,age_now,age_past,gender,age_group,age_group_name,label_source,phase
0897_1983_22_00000003_D,0897_1983_22_00000003_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_22_00000003_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_22_00000003_D.json,1983,40,22,female,1,20대,age_past,Validation
0897_1983_22_00000004_D,0897_1983_22_00000004_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_22_00000004_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_22_00000004_D.json,1983,40,22,female,1,20대,age_past,Validation
0897_1983_22_00000005_D,0897_1983_22_00000005_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_22_00000005_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_22_00000005_D.json,1983,40,22,female,1,20대,age_past,Validation
0897_1983_23_00000006_D,0897_1983_23_00000006_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_23_00000006_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_23_00000006_D.json,1983,40,23,female,1,20대,age_past,Validation
0897_1983_24_00000007_D,0897_1983_24_00000007_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_24_00000007_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_24_00000007_D.json,1983,40,24,female,1,20대,age_past,Validation
0897_1983_28_00000008_D,0897_1983_28_00000008_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_28_00000008_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_28_00000008_D.json,1983,40,28,female,1,20대,age_past,Validation
0897_1983_29_00000009_D,0897_1983_29_00000009_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_29_00000009_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_29_00000009_D.json,1983,40,29,female,1,20대,age_past,Validation
0897_1983_30_00000010_D,0897_1983_30_00000010_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_30_00000010_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_30_00000010_D.json,1983,40,30,female,2,30대,age_past,Validation
0897_1983_30_00000011_D,0897_1983_30_00000011_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_30_00000011_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_30_00000011_D.json,1983,40,30,female,2,30대,age_past,Validation
0897_1983_31_00000012_D,0897_1983_31_00000012_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_31_00000012_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_31_00000012_D.json,1983,40,31,female,2,30대,age_past,Validation
0897_1983_33_00000013_D,0897_1983_33_00000013_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_33_00000013_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_33_00000013_D.json,1983,40,33,female,2,30대,age_past,Validation
0897_1983_34_00000014_D,0897_1983_34_00000014_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_34_00000014_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_34_00000014_D.json,1983,40,34,female,2,30대,age_past,Validation
0897_1983_35_00000015_D,0897_1983_35_00000015_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_35_00000015_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_35_00000015_D.json,1983,40,35,female,2,30대,age_past,Validation
0897_1983_36_00000016_D,0897_1983_36_00000016_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_36_00000016_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_36_00000016_D.json,1983,40,36,female,2,30대,age_past,Validation
0897_1983_36_00000017_D,0897_1983_36_00000017_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_36_00000017_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_36_00000017_D.json,1983,40,36,female,2,30대,age_past,Validation
0897_1983_37_00000018_D,0897_1983_37_00000018_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_37_00000018_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_37_00000018_D.json,1983,40,37,female,2,30대,age_past,Validation
0897_1983_37_00000019_D,0897_1983_37_00000019_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0897\0897_1983_37_00000019_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0897\0897_1983_37_00000019_D.json,1983,40,37,female,2,30대,age_past,Validation
0898_1983_01_00000024_F,0898_1983_01_00000024_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_01_00000024_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_01_00000024_F.json,1983,40,1,female,0,10대 이하,age_past,Validation
0898_1983_01_00000025_F,0898_1983_01_00000025_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_01_00000025_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_01_00000025_F.json,1983,40,1,female,0,10대 이하,age_past,Validation
0898_1983_03_00000042_F,0898_1983_03_00000042_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_03_00000042_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_03_00000042_F.json,1983,40,3,female,0,10대 이하,age_past,Validation
0898_1983_04_00000043_F,0898_1983_04_00000043_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_04_00000043_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_04_00000043_F.json,1983,40,4,female,0,10대 이하,age_past,Validation
0898_1983_04_00000044_F,0898_1983_04_00000044_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_04_00000044_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_04_00000044_F.json,1983,40,4,female,0,10대 이하,age_past,Validation
0898_1983_05_00000045_F,0898_1983_05_00000045_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_05_00000045_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_05_00000045_F.json,1983,40,5,female,0,10대 이하,age_past,Validation
0898_1983_06_00000046_F,0898_1983_06_00000046_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_06_00000046_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_06_00000046_F.json,1983,40,6,female,0,10대 이하,age_past,Validation
0898_1983_06_00000047_F,0898_1983_06_00000047_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_06_00000047_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_06_00000047_F.json,1983,40,6,female,0,10대 이하,age_past,Validation
0898_1983_08_00000048_F,0898_1983_08_00000048_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_08_00000048_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_08_00000048_F.json,1983,40,8,female,0,10대 이하,age_past,Validation
0898_1983_08_00000049_F,0898_1983_08_00000049_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_08_00000049_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_08_00000049_F.json,1983,40,8,female,0,10대 이하,age_past,Validation
0898_1983_09_00000050_F,0898_1983_09_00000050_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_09_00000050_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_09_00000050_F.json,1983,40,9,female,0,10대 이하,age_past,Validation
0898_1983_10_00000026_F,0898_1983_10_00000026_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_10_00000026_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_10_00000026_F.json,1983,40,10,female,0,10대 이하,age_past,Validation
0898_1983_10_00000027_F,0898_1983_10_00000027_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_10_00000027_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_10_00000027_F.json,1983,40,10,female,0,10대 이하,age_past,Validation
0898_1983_10_00000028_F,0898_1983_10_00000028_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_10_00000028_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_10_00000028_F.json,1983,40,10,female,0,10대 이하,age_past,Validation
0898_1983_11_00000029_F,0898_1983_11_00000029_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_11_00000029_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_11_00000029_F.json,1983,40,11,female,0,10대 이하,age_past,Validation
0898_1983_11_00000030_F,0898_1983_11_00000030_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_11_00000030_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_11_00000030_F.json,1983,40,11,female,0,10대 이하,age_past,Validation
0898_1983_12_00000031_F,0898_1983_12_00000031_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_12_00000031_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_12_00000031_F.json,1983,40,12,female,0,10대 이하,age_past,Validation
0898_1983_12_00000032_F,0898_1983_12_00000032_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_12_00000032_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_12_00000032_F.json,1983,40,12,female,0,10대 이하,age_past,Validation
0898_1983_13_00000033_F,0898_1983_13_00000033_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_13_00000033_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_13_00000033_F.json,1983,40,13,female,0,10대 이하,age_past,Validation
0898_1983_13_00000034_F,0898_1983_13_00000034_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_13_00000034_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_13_00000034_F.json,1983,40,13,female,0,10대 이하,age_past,Validation
0898_1983_13_00000035_F,0898_1983_13_00000035_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_13_00000035_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_13_00000035_F.json,1983,40,13,female,0,10대 이하,age_past,Validation
0898_1983_14_00000036_F,0898_1983_14_00000036_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_14_00000036_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_14_00000036_F.json,1983,40,14,female,0,10대 이하,age_past,Validation
0898_1983_14_00000037_F,0898_1983_14_00000037_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_14_00000037_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_14_00000037_F.json,1983,40,14,female,0,10대 이하,age_past,Validation
0898_1983_15_00000038_F,0898_1983_15_00000038_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_15_00000038_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_15_00000038_F.json,1983,40,15,female,0,10대 이하,age_past,Validation
0898_1983_16_00000039_F,0898_1983_16_00000039_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_16_00000039_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_16_00000039_F.json,1983,40,16,female,0,10대 이하,age_past,Validation
0898_1983_17_00000040_F,0898_1983_17_00000040_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_17_00000040_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_17_00000040_F.json,1983,40,17,female,0,10대 이하,age_past,Validation
0898_1983_18_00000041_F,0898_1983_18_00000041_F,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_18_00000041_F.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_18_00000041_F.json,1983,40,18,female,0,10대 이하,age_past,Validation
0898_1983_21_00000001_D,0898_1983_21_00000001_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_21_00000001_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_21_00000001_D.json,1983,40,21,female,1,20대,age_past,Validation
0898_1983_23_00000002_D,0898_1983_23_00000002_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_23_00000002_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_23_00000002_D.json,1983,40,23,female,1,20대,age_past,Validation
0898_1983_23_00000003_D,0898_1983_23_00000003_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_23_00000003_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_23_00000003_D.json,1983,40,23,female,1,20대,age_past,Validation
0898_1983_24_00000004_D,0898_1983_24_00000004_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_24_00000004_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_24_00000004_D.json,1983,40,24,female,1,20대,age_past,Validation
0898_1983_25_00000005_D,0898_1983_25_00000005_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_25_00000005_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_25_00000005_D.json,1983,40,25,female,1,20대,age_past,Validation
0898_1983_26_00000006_D,0898_1983_26_00000006_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_26_00000006_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_26_00000006_D.json,1983,40,26,female,1,20대,age_past,Validation
0898_1983_26_00000007_D,0898_1983_26_00000007_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_26_00000007_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_26_00000007_D.json,1983,40,26,female,1,20대,age_past,Validation
0898_1983_30_00000008_D,0898_1983_30_00000008_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_30_00000008_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_30_00000008_D.json,1983,40,30,female,2,30대,age_past,Validation
0898_1983_30_00000009_D,0898_1983_30_00000009_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_30_00000009_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_30_00000009_D.json,1983,40,30,female,2,30대,age_past,Validation
0898_1983_31_00000010_D,0898_1983_31_00000010_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_31_00000010_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_31_00000010_D.json,1983,40,31,female,2,30대,age_past,Validation
0898_1983_32_00000011_D,0898_1983_32_00000011_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_32_00000011_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_32_00000011_D.json,1983,40,32,female,2,30대,age_past,Validation
0898_1983_32_00000012_D,0898_1983_32_00000012_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_32_00000012_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_32_00000012_D.json,1983,40,32,female,2,30대,age_past,Validation
0898_1983_33_00000013_D,0898_1983_33_00000013_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_33_00000013_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_33_00000013_D.json,1983,40,33,female,2,30대,age_past,Validation
0898_1983_35_00000014_D,0898_1983_35_00000014_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_35_00000014_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_35_00000014_D.json,1983,40,35,female,2,30대,age_past,Validation
0898_1983_37_00000015_D,0898_1983_37_00000015_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_37_00000015_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_37_00000015_D.json,1983,40,37,female,2,30대,age_past,Validation
0898_1983_38_00000016_D,0898_1983_38_00000016_D,C:\Users\USER\Desktop\new_face\extracted\Validation\01.원천데이터\VS_0898\0898_1983_38_00000016_D.png,C:\Users\USER\Desktop\new_face\extracted\Validation\02.라벨링데이터\VL_0898\0898_1983_38_00000016_D.json,1983,40,38,female,2,30대,age_past,Validation
